2006-04-01,"[0.0203326840588793, 0.0205464842553259, 0.0208400054945212, 0.0211691354730804, 0.0213523136853572, 0.02092688306473, 0.019049382091903]","[0.0148325386039088, 0.0086053945175365, 0.002981068256228, None, None, None, None]","[0.0004342038709975, 1.51912334005237e-05, 5.10196901181616e-08, None, None, None, None]","[3.51715893625854e-12, 3.88502862592069e-19, 0, None, None, None, None]","[0.0001, 0.0001, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-02,"[0.020370242941225247, 0.020602735207553857, 0.02092407778401014, 0.02129440087376599, 0.021538088639286305, 0.021200474282836553, 0.01944808004558357]","[0.015404423654386311, 0.009406392872754526, 0.004063504551773149, None, None, None, None]","[0.0018202753307611623, 0.0016520028006734618, 0.0017113367754981455, None, None, None, None]","[0.001489742497591527, 0.0009846781569700462, 0.0006002329837364427, None, None, None, None]","[0.00015145696780401082, 0.00015145696780401082, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-03,"[0.020645107959490802, 0.021014607317962602, 0.0215401402973107, 0.022213396483312352, 0.022903416661468057, 0.02321654713735144, 0.022397820546820466]","[0.019660983660153536, 0.015422379959987274, 0.012304514602917456, None, None, None, None]","[0.012590888574089704, 0.014768031541267107, 0.016072854112856205, None, None, None, None]","[0.014891958053361949, 0.010819262921203571, 0.007209267553810477, None, None, None, None]","[0.0005824468467545743, 0.0005824468467545743, 0.0001, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-04,"[0.0208848231406294, 0.021373972046565506, 0.02207803106768179, 0.02301660488175045, 0.024098564821094653, 0.024985427352022322, 0.024994934691154796]","[0.02342840584019883, 0.020789218815480903, 0.019744024781924503, None, None, None, None]","[0.022488999191524386, 0.02714931563983009, 0.030187994486265985, None, None, None, None]","[0.028888169622748296, 0.022070849880119044, 0.01544242244331402, None, None, None, None]","[0.0014252471927082503, 0.0014252471927082503, 0.0005302453376017215, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-05,"[0.021094132247405653, 0.021687878310352016, 0.02254816023940934, 0.02371925673486931, 0.025145496770473598, 0.02653808062737443, 0.0272815308760357]","[0.026760607897396274, 0.025568868482828806, 0.02643853711244853, None, None, None, None]","[0.031535688339295896, 0.03873369957511242, 0.043867991640405515, None, None, None, None]","[0.04319060048128441, 0.03452168630308756, 0.025255844304707106, None, None, None, None]","[0.002914289756636429, 0.002914289756636429, 0.0009603077755721009, None, None, None, None]","[0.0001, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-06,"[0.02127661067494994, 0.02196164050265845, 0.022958379817756856, 0.024332847454063822, 0.02606080514393252, 0.02789793061821166, 0.029289514751118212]","[0.029698513315296812, 0.02980835012445745, 0.03243038658198305, None, None, None, None]","[0.039743633434153325, 0.049461098472885816, 0.05693139565244359, None, None, None, None]","[0.057494495883949275, 0.04787012887851349, 0.03648167992938893, None, None, None, None]","[0.005315879184385723, 0.005315879184385723, 0.001801179217320518, None, None, None, None]","[0.0005292606417066882, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-07,"[0.021436239814824665, 0.022201195432297875, 0.023317504308189463, 0.024870378640190247, 0.026863476591188023, 0.029092279811817806, 0.03105721245534101]","[0.03229389126823442, 0.033573253752905347, 0.03779363766315076, None, None, None, None]","[0.0471781702416215, 0.059352592124895506, 0.06930440276442158, None, None, None, None]","[0.07160020017410744, 0.061856983869496646, 0.04892948449886684, None, None, None, None]","[0.008910021265762468, 0.008910021265762468, 0.00328985919043618, None, None, None, None]","[0.0009592183568890198, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-08,"[0.021574921967860716, 0.022409370088158017, 0.02362970920668896, 0.0253379597217856, 0.027562320086176872, 0.03013353741225241, 0.03260145038289602]","[0.034568094150326634, 0.036887395345679294, 0.04254738173075045, None, None, None, None]","[0.05383639845740616, 0.06835024840950349, 0.08082599958465506, None, None, None, None]","[0.08520605203403162, 0.07608189585635083, 0.06223037660646339, None, None, None, None]","[0.013899405029566554, 0.013899405029566554, 0.0056828935601569205, None, None, None, None]","[0.0017970944057132377, 0.0001, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-09,"[0.021695792212976128, 0.02259084913290486, 0.023901972080806043, 0.02574593264338967, 0.02817255034234194, 0.03104383290032482, 0.033953852859491505]","[0.03656508086498143, 0.03980921068556524, 0.04676364492908285, None, None, None, None]","[0.059795432260095496, 0.07651324090782359, 0.09149464754915909, None, None, None, None]","[0.0981979114727117, 0.09030745286475048, 0.07611807739982299, None, None, None, None]","[0.020445871941005566, 0.020445871941005566, 0.00925155641303993, None, None, None, None]","[0.003275220979344333, 0.000526909702438334, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-10,"[0.021801161309695446, 0.02274908591777139, 0.024139437507825313, 0.026101924693321676, 0.028705392946924594, 0.031839503096991614, 0.03513778441830643]","[0.03831735993853703, 0.042381950619568655, 0.05049570942536129, None, None, None, None]","[0.06511190272521193, 0.08388293044138163, 0.10129986327762851, None, None, None, None]","[0.11046299581800484, 0.10429012104741635, 0.0902923038659101, None, None, None, None]","[0.028601757739583095, 0.028601757739583095, 0.014223162245099421, None, None, None, None]","[0.005659728604340405, 0.0009531171388274807, 0.0001, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
