2006-04-01,"[0.04975732819744453, 0.034960611147516016, 0.020012574435441736, 0, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-02,"[0.06930149643550033, 0.05463411179552905, 0.03982518759493617, 0.020012574435441736, 0, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-03,"[0.08868721584167132, 0.07413744004212669, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-04,"[0.1079292159049935, 0.09348607392387923, 0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-05,"[0.1270412974655682, 0.1126945050183934, 0.09823184844409327, 0.07891907217124733, 0.05945526102202425, 0.03982518759493617]","[0, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-06,"[0.14603640185913502, 0.1317763142511814, 0.11740785033419698, 0.09823184844409327, 0.07891907217124733, 0.05945526102202425]","[0.020012574435441736, 0, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-07,"[0.16492667208664794, 0.1507442389660744, 0.13646044498066795, 0.11740785033419698, 0.09823184844409327, 0.07891907217124733]","[0.03982518759493617, 0.020012574435441736, 0, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-08,"[0.18372350689960734, 0.16961023225456312, 0.1554021712442039, 0.13646044498066795, 0.11740785033419698, 0.09823184844409327]","[0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-09,"[0.20243760857161042, 0.18838551540299592, 0.17424479726557937, 0.1554021712442039, 0.13646044498066795, 0.11740785033419698]","[0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-10,"[0.2210790250246717, 0.20708062420115753, 0.1929993713351927, 0.17424479726557937, 0.1554021712442039, 0.13646044498066795]","[0.09823184844409327, 0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
