2006-04-01,"['2006-02-10', '2006-02-13', '2006-02-16', '2006-02-19', '2006-02-22', '2006-02-25', '2006-02-28']","['2006-03-03', '2006-03-06', '2006-03-09', None, None, None, None]","['2006-03-12', '2006-03-15', '2006-03-18', None, None, None, None]","['2006-03-21', '2006-03-24', '2006-03-26', None, None, None, None]","[datetime.date(2006, 4, 1), datetime.date(2006, 4, 1), None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-02,"['2006-02-10', '2006-02-13', '2006-02-16', '2006-02-19', '2006-02-22', '2006-02-25', '2006-02-28']","['2006-03-03', '2006-03-06', '2006-03-09', None, None, None, None]","['2006-03-12', '2006-03-15', '2006-03-18', None, None, None, None]","['2006-03-21', '2006-03-24', '2006-03-26', None, None, None, None]","[datetime.date(2006, 4, 1), datetime.date(2006, 4, 1), None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-03,"['2006-02-10', '2006-02-13', '2006-02-16', '2006-02-19', '2006-02-22', '2006-02-25', '2006-02-28']","['2006-03-03', '2006-03-06', '2006-03-09', None, None, None, None]","['2006-03-12', '2006-03-15', '2006-03-18', None, None, None, None]","['2006-03-21', '2006-03-24', '2006-03-26', None, None, None, None]","[datetime.date(2006, 4, 1), datetime.date(2006, 4, 1), datetime.date(2006, 4, 3), None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-04,"['2006-02-10', '2006-02-13', '2006-02-16', '2006-02-19', '2006-02-22', '2006-02-25', '2006-02-28']","['2006-03-03', '2006-03-06', '2006-03-09', None, None, None, None]","['2006-03-12', '2006-03-15', '2006-03-18', None, None, None, None]","['2006-03-21', '2006-03-24', '2006-03-26', None, None, None, None]","[datetime.date(2006, 4, 1), datetime.date(2006, 4, 1), datetime.date(2006, 4, 3), None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-05,"['2006-02-10', '2006-02-13', '2006-02-16', '2006-02-19', '2006-02-22', '2006-02-25', '2006-02-28']","['2006-03-03', '2006-03-06', '2006-03-09', None, None, None, None]","['2006-03-12', '2006-03-15', '2006-03-18', None, None, None, None]","['2006-03-21', '2006-03-24', '2006-03-26', None, None, None, None]","[datetime.date(2006, 4, 1), datetime.date(2006, 4, 1), datetime.date(2006, 4, 3), None, None, None, None]","[datetime.date(2006, 4, 5), None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-06,"['2006-02-10', '2006-02-13', '2006-02-16', '2006-02-19', '2006-02-22', '2006-02-25', '2006-02-28']","['2006-03-03', '2006-03-06', '2006-03-09', None, None, None, None]","['2006-03-12', '2006-03-15', '2006-03-18', None, None, None, None]","['2006-03-21', '2006-03-24', '2006-03-26', None, None, None, None]","[datetime.date(2006, 4, 1), datetime.date(2006, 4, 1), datetime.date(2006, 4, 3), None, None, None, None]","[datetime.date(2006, 4, 5), None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-07,"['2006-02-10', '2006-02-13', '2006-02-16', '2006-02-19', '2006-02-22', '2006-02-25', '2006-02-28']","['2006-03-03', '2006-03-06', '2006-03-09', None, None, None, None]","['2006-03-12', '2006-03-15', '2006-03-18', None, None, None, None]","['2006-03-21', '2006-03-24', '2006-03-26', None, None, None, None]","[datetime.date(2006, 4, 1), datetime.date(2006, 4, 1), datetime.date(2006, 4, 3), None, None, None, None]","[datetime.date(2006, 4, 5), None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-08,"['2006-02-10', '2006-02-13', '2006-02-16', '2006-02-19', '2006-02-22', '2006-02-25', '2006-02-28']","['2006-03-03', '2006-03-06', '2006-03-09', None, None, None, None]","['2006-03-12', '2006-03-15', '2006-03-18', None, None, None, None]","['2006-03-21', '2006-03-24', '2006-03-26', None, None, None, None]","[datetime.date(2006, 4, 1), datetime.date(2006, 4, 1), datetime.date(2006, 4, 3), None, None, None, None]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 8), None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-09,"['2006-02-10', '2006-02-13', '2006-02-16', '2006-02-19', '2006-02-22', '2006-02-25', '2006-02-28']","['2006-03-03', '2006-03-06', '2006-03-09', None, None, None, None]","['2006-03-12', '2006-03-15', '2006-03-18', None, None, None, None]","['2006-03-21', '2006-03-24', '2006-03-26', None, None, None, None]","[datetime.date(2006, 4, 1), datetime.date(2006, 4, 1), datetime.date(2006, 4, 3), None, None, None, None]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 8), None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-10,"['2006-02-10', '2006-02-13', '2006-02-16', '2006-02-19', '2006-02-22', '2006-02-25', '2006-02-28']","['2006-03-03', '2006-03-06', '2006-03-09', None, None, None, None]","['2006-03-12', '2006-03-15', '2006-03-18', None, None, None, None]","['2006-03-21', '2006-03-24', '2006-03-26', None, None, None, None]","[datetime.date(2006, 4, 1), datetime.date(2006, 4, 1), datetime.date(2006, 4, 3), None, None, None, None]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 8), datetime.date(2006, 4, 10), None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
