param,WSO,DWSO,YWSO,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006-04-01,0.0,0.0,0.0,0.0,0.08,7.859016410543725,0.0,0.0,8.980936804552503,0.03,1.0,8.721325004158782,0.8025201713395909,15.928707947338294,20.0,0.15164164565531563,19.848358354344683,0.2030481337058179,0.2030481337058179,0.2030481337058179,2.36,2.36,0.4060962674116358,0.17108533562907555,5.498737848692697,0.0,0.05732465820172548,0.12918164506782728,0.602847676983194,0.25836329013565457,0.00960738781332443,8.721325004158782,8.721325004158782,5.257630518972566,5.257630518972566,0.08378915156099673,0.08378915156099673,2.253270222416814,1.126635111208407,"PartioningFactors(FR=0.12918164506782728, FL=0.602847676983194, FS=0.25836329013565457, FO=0.00960738781332443)",1.4013276624449857,0.15542766244498576,0.2
2006-04-02,0.0,0.0,0.0,0.0,0.08,8.924655729909826,20.0,0.15164164565531563,17.912311638537403,0.03,1.0,8.756115956579826,0.8020788549142529,23.123202364485152,28.980936804552503,0.1518482145569923,28.82908858999551,1.3223395109893985,1.3223395109893985,1.1192913772835806,2.7660962674116356,2.7660962674116356,2.2385827545671613,0.18873334291708402,5.9555113287923716,0.0,0.05732465820172548,0.12833960169467876,0.5989181412418343,0.2566792033893575,0.01606305367412933,8.756115956579826,8.756115956579826,5.244196693212755,5.244196693212755,0.14064996058744203,0.14064996058744203,2.247512868519752,1.123756434259876,"PartioningFactors(FR=0.12833960169467876, FL=0.5989181412418343, FS=0.2566792033893575, FO=0.01606305367412933)",1.5565998972275266,0.15527223478254076,0.5886084835144056
2006-04-03,0.0,0.0,0.0,0.0,0.08,14.683006241558164,48.9809368045525,0.30348986021230795,26.764538071030973,0.03,1.0,8.81396132515298,0.8015661294776986,30.267508514007783,37.9123116385374,0.15184821460240217,37.760463423935,2.4375411458761373,2.4375411458761373,1.1152016348867388,5.004679021978797,5.004679021978797,2.2304032697734777,0.28462636590886986,8.35598770858997,0.0,0.05732465820172548,0.12736259323390015,0.5943587684248672,0.2547251864678003,0.023553451873432444,8.81396132515298,8.81396132515298,5.238655198162336,5.238655198162336,0.20759921388628555,0.20759921388628555,2.2451379420695727,1.1225689710347864,"PartioningFactors(FR=0.12736259323390015, FL=0.5943587684248672, FS=0.2547251864678003, FO=0.023553451873432444)",1.7117168597752848,0.15511696254775822,0.5911868365082285
2006-04-04,0.0,0.0,0.0,0.0,0.08,20.438087694991616,86.8932484430899,0.4553380748147101,35.529001546539625,0.03,1.0,8.87773728278404,0.8009731989432177,37.33551530677441,46.76453807103097,0.15184821320068045,46.61268985783029,3.55016677569394,3.55016677569394,1.112625629817803,7.235082291752274,7.235082291752274,2.225251259635606,0.38057944815380457,10.765464257363204,0.0,0.05732465820172548,0.12623445789836069,0.5890941368590166,0.25246891579672137,0.03220248944590139,8.87773728278404,8.87773728278404,5.229822981862775,5.229822981862775,0.2858852411523383,0.2858852411523383,2.2413527065126178,1.1206763532563089,"PartioningFactors(FR=0.12623445789836069, FL=0.5890941368590166, FS=0.25246891579672137, FO=0.03220248944590139)",1.8666787053604952,0.15496184558521048,0.5512030678172873
2006-04-05,0.0,0.0,0.0,0.0,0.08,26.16517273073518,133.65778651412086,0.6071862880153905,44.17273203644538,0.03,1.0,8.966886210214973,0.8002989148607177,44.318275725415475,55.529001546539625,0.15184820736693172,55.37715333917269,4.65947319594185,4.65947319594185,1.1093064202479095,9.46033355138788,9.46033355138788,2.218612840495819,0.4760223334213039,13.154672403653361,0.0,0.05732465820172548,0.12495373369508332,0.5831174239103889,0.24990746739016664,0.04202137500436108,8.966886210214973,8.966886210214973,5.228747587398145,5.228747587398145,0.3768008880608775,0.3768008880608775,2.2408918231706334,1.1204459115853167,"PartioningFactors(FR=0.12495373369508332, FL=0.5831174239103889, FS=0.24990746739016664, FO=0.04202137500436108)",2.0214855891001204,0.15480688373962526,0.5088216453560214
2006-04-06,0.0,0.0,0.0,0.0,0.08,31.89530761622988,189.1867880606605,0.7590344953823223,52.72517397330249,0.03,1.0,9.034686406463866,0.7998334328996828,51.20604330576341,64.17273203644538,0.15184818801315378,64.02088384843223,5.772003327870383,5.772003327870383,1.1125301319285332,11.678946391883699,11.678946391883699,2.2250602638570665,0.571685359925608,15.556888028404328,0.0,0.05732465820172548,0.12407095460419157,0.5789977881528939,0.24814190920838314,0.04878934803453121,9.034686406463866,9.034686406463866,5.231063445997596,5.231063445997596,0.44079645946781365,0.44079645946781365,2.24188433399897,1.120942166999485,"PartioningFactors(FR=0.12407095460419157, FL=0.5789977881528939, FS=0.24814190920838314, FO=0.04878934803453121)",2.176137665956006,0.15465207685588564,0.4708738654004716
2006-04-07,0.0,0.0,0.0,0.0,0.08,37.63330189761723,253.35952009710587,0.9108826833954761,61.09267274016495,0.03,1.0,9.173514373534974,0.7990411644496117,57.98907473917543,72.72517397330249,0.15184819337356628,72.57332577992892,6.8793932834471505,6.8793932834471505,1.107389955576768,13.904006655740766,13.904006655740766,2.214779911153536,0.6675754869557222,17.95729191400608,0.0,0.05732465820172548,0.12257093448030314,0.5719976942414147,0.24514186896060627,0.06028950231767582,9.173514373534974,9.173514373534974,5.247229069752481,5.247229069752481,0.5530666160844693,0.5530666160844693,2.248812458465349,1.1244062292326744,"PartioningFactors(FR=0.12257093448030314, FL=0.5719976942414147, FS=0.24514186896060627, FO=0.06028950231767582)",2.330635090735036,0.15449742477902975,0.477552462772568
2006-04-08,0.0,0.0,0.0,0.0,0.08,43.35334516600217,326.0846940704084,1.0627308767690424,69.23868094976494,0.03,1.0,9.340318656229378,0.7981714996308232,64.60466046236337,81.09267274016494,0.1518467494538719,80.94082599071108,7.9887276796636,7.9887276796636,1.1093343962164495,16.1187865668943,16.1187865668943,2.218668792432899,0.7633645274859394,20.35516531566072,0.0,0.05732465820172548,0.12092796185252744,0.564330488645128,0.24185592370505488,0.0728856257972895,9.340318656229378,9.340318656229378,5.271026591371131,5.271026591371131,0.6807749704053763,0.6807749704053763,2.259011396301913,1.1295056981509566,"PartioningFactors(FR=0.12092796185252744, FL=0.564330488645128, FS=0.24185592370505488, FO=0.0728856257972895)",2.484978018089287,0.15434292735425073,0.3499494294001544
2006-04-09,0.0,0.0,0.0,0.0,0.08,49.11658394543604,407.1773668105733,1.2145776262229142,77.13011716084301,0.03,1.0,9.5322084257545,0.797225413375459,71.02229796300516,89.23868094976494,0.15183453038631942,89.08684641937862,9.101578112871666,9.101578112871666,1.1128504332080658,18.3374553593272,18.3374553593272,2.2257008664161315,0.8603466189844634,22.790400906445242,0.0,0.05732465820172548,0.11914480374455616,0.556009084141262,0.23828960748911232,0.08655650462506954,9.5322084257545,9.5322084257545,5.299994476647381,5.299994476647381,0.8250746426909463,0.8250746426909463,2.271426204277449,1.1357131021387246,"PartioningFactors(FR=0.11914480374455616, FL=0.556009084141262, FS=0.23828960748911232, FO=0.08655650462506954)",2.6391666025161835,0.15418858442689648,0.28225322102360223
2006-04-10,0.0,0.0,0.0,0.0,0.08,54.90314487721121,496.41604776033824,1.3664121566092335,84.72010210021567,0.03,1.0,9.760174018929089,0.7962144095273034,77.21554008774517,97.13011716084301,0.15179177034111163,96.97832539050191,10.21917265932404,10.21917265932404,1.1175945464523735,20.563156225743334,20.563156225743334,2.235189092904747,0.9581384764322589,25.238410538596213,0.0,0.05732465820172548,0.11724403165931747,0.5471388144101483,0.23448806331863495,0.10112909061189931,9.760174018929089,9.760174018929089,5.340170041153594,5.340170041153594,0.9870375227481852,0.9870375227481852,2.28864430335154,1.14432215167577,"PartioningFactors(FR=0.11724403165931747, FL=0.5471388144101483, FS=0.23448806331863495, FO=0.10112909061189931)",2.793200998358653,0.15403439584246958,0.2393143646080945
